site_path_timestamp,floor,x,y
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000000015,0,76.81782531738281,25.703197479248047
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000010919,0,79.16890716552734,29.009199142456055
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000024322,0,69.6954116821289,35.5511360168457
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000047165,0,70.39141845703125,44.594608306884766
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000136987,0,75.07428741455078,42.18691635131836
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000148197,0,75.84729766845703,47.50160217285156
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000167402,0,70.4072036743164,62.2951774597168
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000000018,0,26.506542205810547,38.14652633666992
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000011357,0,22.59932518005371,49.623165130615234
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000024677,0,24.971426010131836,60.83868408203125
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000040293,0,22.777698516845703,60.215145111083984
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000062671,0,22.336715698242188,72.90410614013672
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000073538,0,22.30933380126953,69.47968292236328
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000084931,0,23.229555130004883,68.37854766845703
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000095085,0,29.791826248168945,65.59968566894531
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000114135,0,27.55662727355957,62.97675704956055
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000125218,0,22.566627502441406,62.180416107177734
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000000013,2,30.42067527770996,36.370479583740234
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000011578,2,39.961055755615234,39.290348052978516
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000023587,2,46.56356430053711,38.15943908691406
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000037957,2,40.692047119140625,46.17455291748047
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000052094,2,40.458702087402344,55.25357437133789
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000065006,2,42.50891876220703,49.14394760131836
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000073698,2,42.81321716308594,44.38017654418945
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000087712,2,48.78682327270508,47.53763961791992
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000098817,2,44.87812805175781,40.5427131652832
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000111618,2,44.5203857421875,40.684173583984375
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000119858,2,38.998897552490234,39.49544906616211
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000130873,2,33.57115173339844,39.26768112182617
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000150110,2,44.954750061035156,38.3166618347168
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000000017,0,42.31095504760742,68.7772445678711
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000004991,0,41.61789321899414,71.57312774658203
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000021608,0,26.346097946166992,72.51549530029297
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000032372,0,24.163536071777344,74.4209213256836
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000037929,0,26.485727310180664,70.57093048095703
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000058585,0,39.922550201416016,68.6222152709961
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000077385,0,47.281402587890625,67.49525451660156
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000083366,0,45.51427459716797,69.30474090576172
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000000013,2,30.66107940673828,25.213369369506836
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000007291,2,24.048503875732422,18.301860809326172
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000020223,2,23.821016311645508,11.797098159790039
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000030179,2,21.249046325683594,11.929535865783691
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000038310,2,22.11351776123047,8.172438621520996
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000046586,2,18.627107620239258,10.106477737426758
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000052476,2,22.024187088012695,11.433764457702637
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000058741,2,21.22378921508789,11.838045120239258
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000066173,2,24.395416259765625,8.318448066711426
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000072805,2,22.993745803833008,10.837512969970703
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000080675,2,23.534530639648438,11.386130332946777
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000091321,2,27.252788543701172,16.503145217895508
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000098255,2,27.24924087524414,17.091928482055664
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000000007,2,61.655086517333984,83.59042358398438
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000009775,2,58.08401107788086,81.31591033935547
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000016031,2,58.27948760986328,81.52335357666016
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000022635,2,55.45022964477539,81.2490463256836
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000028502,2,54.868980407714844,81.6366958618164
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000036021,2,57.15399932861328,81.1890640258789
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000044715,2,61.050601959228516,76.71133422851562
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000051481,2,59.78601837158203,83.43819427490234
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000057794,2,59.73164749145508,79.66291046142578
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000067424,2,61.9807014465332,76.38644409179688
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000077804,2,62.35137939453125,81.942138671875
5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000085887,2,57.089927673339844,84.23552703857422
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000000015,2,39.66379165649414,91.95642852783203
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000005768,2,41.021175384521484,91.75093078613281
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000015599,2,40.90822219848633,91.26016998291016
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000035165,2,46.282222747802734,82.26469421386719
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000046245,2,51.056732177734375,78.80323028564453
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000051384,2,50.15692901611328,78.26881408691406
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000062692,2,38.953285217285156,83.42430114746094
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000074013,2,32.928688049316406,86.33576965332031
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000081684,2,35.65489959716797,87.5257339477539
5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000093324,2,37.537506103515625,95.28345489501953
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000000015,1,38.706207275390625,89.20650482177734
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000007901,1,44.74604415893555,86.12553405761719
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000016021,1,54.12128829956055,80.31243133544922
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000020067,1,53.79511260986328,84.18846893310547
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000028916,1,41.87568664550781,85.2787094116211
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000039537,1,38.10953903198242,90.53968048095703
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000055456,1,52.270870208740234,79.21812438964844
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000066851,1,63.95867156982422,78.58226013183594
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000074353,1,61.32375717163086,74.22577667236328
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000084179,1,61.29082489013672,79.69270324707031
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000097988,1,59.909664154052734,79.68737030029297
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000105488,1,60.94264602661133,77.12309265136719
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000114532,1,56.28859329223633,76.45500946044922
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000127537,1,62.94119644165039,78.28936004638672
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000139172,1,54.54374694824219,78.57857513427734
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000147560,1,63.566307067871094,77.84687805175781
5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000155782,1,62.711814880371094,77.70773315429688
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000000009,0,32.85385513305664,102.55330657958984
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000007097,0,32.26128005981445,102.3876724243164
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000014632,0,34.92756271362305,96.24039459228516
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000020467,0,36.04905319213867,94.06140899658203
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000033615,0,38.959259033203125,97.94271087646484
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000041060,0,34.405113220214844,95.75531768798828
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000050106,0,35.36235809326172,93.8526840209961
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000064987,0,43.75880813598633,87.99166870117188
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000077488,0,52.9911994934082,78.7495346069336
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000083313,0,58.82441711425781,85.58116149902344
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000098181,0,41.91407775878906,87.00313568115234
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000109339,0,34.77180862426758,94.66384887695312
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000000016,0,78.01517486572266,90.64710998535156
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000009921,0,76.2303466796875,87.01634979248047
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000018123,0,71.59105682373047,82.91583251953125
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000030137,0,75.67802429199219,74.60796356201172
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000043183,0,78.98126983642578,65.03820037841797
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000059398,0,68.35655975341797,79.29251861572266
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000069734,0,72.36660766601562,77.05091094970703
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000078476,0,74.77513885498047,88.72356414794922
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000087161,0,79.43852233886719,93.89311981201172
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000092154,0,77.44969940185547,91.73381042480469
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000000006,0,53.808433532714844,78.31929016113281
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000008700,0,61.686309814453125,78.92881774902344
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000015731,0,60.05168914794922,77.28548431396484
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000029422,0,74.4102554321289,70.02994537353516
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000040797,0,80.46272277832031,62.97577667236328
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000048095,0,81.07308197021484,57.505088806152344
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000058766,0,82.71739196777344,52.325401306152344
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000064163,0,82.59635162353516,54.2986946105957
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000071759,0,82.86290740966797,51.70219802856445
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000078012,0,81.39384460449219,50.55833053588867
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000082647,0,82.61357879638672,52.84099578857422
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000088911,0,78.92024993896484,52.7930908203125
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000106954,0,78.43539428710938,57.1289176940918
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000117341,0,81.6719741821289,54.80922317504883
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000125612,0,80.11597442626953,49.13761901855469
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000137996,0,85.89485931396484,49.82194137573242
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000153282,0,80.63394927978516,50.60316467285156
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000165384,0,81.47457122802734,50.872276306152344
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000186388,0,77.54559326171875,50.448455810546875
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000195770,0,80.29447937011719,50.33827590942383
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000203685,0,79.66173553466797,51.01869583129883
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000213117,0,70.64495086669922,44.87652587890625
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000224349,0,64.4811782836914,39.31310272216797
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000000008,0,62.869117736816406,113.12796783447266
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000006391,0,61.26239776611328,115.90178680419922
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000012573,0,61.830230712890625,115.1683120727539
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000029170,0,72.32405090332031,104.34757232666016
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000047257,0,66.5069580078125,109.2556381225586
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000061391,0,64.49612426757812,110.59402465820312
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000068610,0,62.28485107421875,110.56983184814453
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000083684,0,63.4211540222168,107.49418640136719
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000099014,0,63.10110092163086,110.97737121582031
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000112680,0,67.22268676757812,109.0488510131836
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000125221,0,68.49190521240234,101.93329620361328
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000000008,0,76.31051635742188,54.636009216308594
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000008501,0,76.0518569946289,64.98296356201172
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000019980,0,69.26691436767578,70.712158203125
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000034718,0,54.231937408447266,78.73509216308594
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000047997,0,61.916831970214844,78.61884307861328
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000059943,0,65.36101531982422,79.87638854980469
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000066255,0,65.53462219238281,82.69757843017578
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000074217,0,57.942115783691406,79.30965423583984
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000085978,0,68.8781509399414,78.12979888916016
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000092954,0,72.44691467285156,80.63011932373047
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000100932,0,63.246238708496094,83.71583557128906
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000113586,0,73.09917449951172,76.20001983642578
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000129169,0,73.81353759765625,86.73040771484375
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000137760,0,76.5079574584961,91.1295394897461
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000146252,0,78.94570922851562,86.95345306396484
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000151950,0,80.7757797241211,93.22811126708984
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000164750,0,84.34892272949219,100.91796875
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000171038,0,81.77117156982422,98.56432342529297
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000178198,0,81.87030029296875,100.37013244628906
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000186719,0,83.38047790527344,99.67914581298828
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000000006,0,99.95649719238281,77.52156829833984
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000004658,0,97.0278091430664,78.2160415649414
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000016317,0,94.28462982177734,80.26802825927734
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000029609,0,95.17159271240234,80.3934326171875
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000043384,0,100.15145111083984,84.29605865478516
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000052181,0,102.83809661865234,82.04104614257812
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000063632,0,93.11096954345703,84.91240692138672
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000074658,0,93.34613800048828,88.06143188476562
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000083170,0,87.58248138427734,84.22694396972656
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000091493,0,88.93893432617188,79.68618774414062
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000103010,0,97.23828887939453,83.29743194580078
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000112094,0,91.92342376708984,86.7364730834961
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000121412,0,89.30457305908203,75.53704833984375
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000127216,0,93.78907775878906,73.7757797241211
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000136903,0,92.10720825195312,73.47938537597656
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000000010,1,63.86105728149414,77.03263854980469
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000006203,1,60.14216613769531,81.95450592041016
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000015154,1,57.62022018432617,83.3114242553711
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000021393,1,59.06686019897461,80.77801513671875
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000027781,1,55.30813980102539,80.75257110595703
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000037047,1,59.678592681884766,75.08023834228516
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000043085,1,62.66274642944336,76.29608917236328
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000049868,1,63.11524200439453,81.16590881347656
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000055177,1,64.62089538574219,77.09803009033203
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000000015,2,106.54047393798828,170.25839233398438
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000006609,2,106.5832748413086,173.70843505859375
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000013352,2,105.71206665039062,157.5416259765625
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000019509,2,104.82682037353516,153.62049865722656
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000026366,2,95.53227233886719,149.32107543945312
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000034870,2,90.93812561035156,151.41070556640625
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000040160,2,92.65972900390625,150.55984497070312
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000046703,2,91.97935485839844,150.60708618164062
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000053845,2,89.36505126953125,154.55235290527344
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000060774,2,73.96693420410156,155.8270721435547
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000069323,2,88.19342041015625,154.1147918701172
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000077038,2,91.14305877685547,147.38809204101562
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000085463,2,94.02558135986328,153.12332153320312
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000090951,2,95.96416473388672,162.8900909423828
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000097643,2,105.48308563232422,168.4319610595703
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000103632,2,108.68415069580078,168.92198181152344
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000000007,2,43.798587799072266,116.02845001220703
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000005354,2,39.773536682128906,119.33052825927734
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000019324,2,38.829959869384766,130.40151977539062
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000029248,2,35.43585205078125,141.0646209716797
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000039986,2,40.5798454284668,174.83401489257812
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000045926,2,39.819618225097656,178.10421752929688
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000056410,2,37.8183479309082,173.00704956054688
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000066431,2,42.65884780883789,156.65646362304688
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000076192,2,37.7469482421875,123.20296478271484
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000082968,2,43.6434326171875,123.14363861083984
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000000012,1,187.96286010742188,233.85757446289062
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000004967,1,173.80287170410156,232.12408447265625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000013066,1,173.70077514648438,224.5516357421875
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000019256,1,162.68350219726562,227.41461181640625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000026047,1,159.8386993408203,228.99502563476562
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,1,157.10382080078125,227.42388916015625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,1,156.9191131591797,232.2874755859375
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,1,167.72232055664062,224.22479248046875
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,1,179.43450927734375,228.99880981445312
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,1,181.13290405273438,237.65692138671875
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,1,181.49815368652344,227.13621520996094
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,1,178.24267578125,229.73480224609375
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,1,158.55075073242188,231.39239501953125
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,1,160.4933624267578,228.10110473632812
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,1,153.00892639160156,224.74667358398438
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,1,35.76008224487305,137.05160522460938
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,1,32.621036529541016,138.82485961914062
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,1,36.4287109375,146.3450927734375
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,1,31.81317138671875,159.20057678222656
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,1,33.296958923339844,165.4495391845703
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,1,34.29617691040039,170.98287963867188
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,1,32.932456970214844,174.3548583984375
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,1,34.633506774902344,179.16693115234375
